enumerator_code,fieldwork_day,interview_duration_min,children_enumerated,cards_seen,result,gps_rounded
ENU019,11,18.2,3,2,completed,354
ENU019,11,34.1,2,2,completed,283
ENU019,11,22.4,0,0,completed,126
ENU020,11,3.6,1,0,completed,1
ENU020,11,3.9,1,0,completed,1
ENU020,11,3.0,2,0,completed,0
ENU020,11,3.9,1,0,completed,2
ENU020,11,4.0,1,0,completed,0
ENU020,11,4.7,2,0,completed,1
ENU020,11,4.6,1,0,completed,2
ENU020,11,3.8,1,1,completed,0
ENU020,11,3.8,2,0,completed,0
ENU020,11,4.6,1,0,completed,1
ENU020,11,3.5,2,0,completed,2
ENU001,12,28.6,2,2,completed,311
ENU001,12,18.1,0,0,completed,306
ENU001,12,20.2,1,1,completed,27
ENU001,12,28.5,1,1,completed,132
ENU001,12,23.7,1,0,completed,292
ENU002,12,21.0,3,1,completed,32
ENU002,12,16.9,1,1,refused,289
ENU002,12,15.6,2,2,completed,180
ENU002,12,33.6,0,0,completed,30
ENU003,12,27.5,2,2,completed,276
ENU003,12,21.0,0,0,completed,193
ENU003,12,24.7,1,1,completed,36
ENU003,12,18.1,1,0,completed,369
ENU004,12,26.8,1,1,completed,240
ENU004,12,31.8,0,0,completed,219
ENU004,12,10.3,3,2,completed,13
ENU004,12,26.9,2,2,completed,237
ENU005,12,16.6,2,1,completed,66
ENU005,12,19.9,1,0,completed,400
ENU005,12,35.8,3,2,completed,97
ENU005,12,17.4,2,1,completed,165
ENU005,12,22.4,1,1,completed,358
ENU006,12,17.0,3,3,completed,327
ENU006,12,14.8,0,0,completed,235
ENU006,12,19.6,3,2,refused,75
ENU006,12,18.2,1,0,completed,77
ENU006,12,25.6,0,0,refused,95
ENU006,12,23.5,0,0,completed,199
ENU006,12,22.0,0,0,completed,241
ENU006,12,20.1,1,0,completed,6
ENU007,12,34.3,0,0,completed,61
ENU007,12,24.5,3,3,completed,290
ENU007,12,24.8,1,1,completed,259
ENU007,12,30.4,1,0,completed,224
ENU007,12,22.6,2,1,completed,172
ENU007,12,25.3,2,2,completed,87
ENU007,12,27.5,1,1,refused,169
ENU008,12,16.8,1,0,completed,138
ENU008,12,25.3,0,0,completed,199
ENU008,12,28.4,3,3,completed,160
ENU008,12,28.9,2,1,completed,150
ENU009,12,21.0,1,1,completed,379
ENU009,12,22.5,0,0,completed,117
ENU009,12,26.7,0,0,completed,206
ENU009,12,23.2,1,0,completed,4
ENU009,12,21.0,1,1,completed,51
ENU009,12,21.2,0,0,completed,152
ENU009,12,25.1,2,1,completed,234
ENU009,12,23.7,2,0,completed,233
ENU010,12,31.1,1,1,completed,43
ENU010,12,23.6,2,2,refused,386
ENU010,12,22.2,0,0,completed,358
ENU010,12,30.7,0,0,completed,296
ENU011,12,21.4,1,0,completed,58
ENU011,12,11.9,1,1,completed,31
ENU011,12,25.8,2,2,completed,93
ENU011,12,29.1,0,0,completed,221
ENU011,12,24.4,1,0,completed,153
ENU011,12,16.4,2,0,completed,358
ENU011,12,30.2,1,1,completed,178
ENU011,12,21.2,1,1,completed,251
ENU012,12,20.7,2,1,completed,47
ENU012,12,16.0,2,1,completed,128
ENU012,12,26.0,1,1,completed,122
ENU012,12,24.1,1,0,completed,88
ENU012,12,23.1,3,3,completed,397
ENU012,12,22.7,2,2,completed,108
ENU013,12,30.8,2,1,completed,324
ENU013,12,19.9,3,2,completed,51
ENU013,12,16.2,1,1,completed,6
ENU013,12,21.9,3,2,completed,191
ENU014,12,25.8,1,0,completed,265
ENU014,12,25.6,0,0,completed,340
ENU014,12,20.6,1,0,completed,287
ENU014,12,16.9,1,1,completed,240
ENU015,12,21.6,0,0,completed,91
ENU015,12,18.4,2,2,completed,90
ENU015,12,27.3,1,1,completed,71
ENU015,12,26.8,1,1,completed,272
ENU016,12,19.6,2,2,completed,163
ENU016,12,20.0,0,0,refused,10
ENU016,12,31.9,2,1,completed,127
ENU016,12,27.8,1,0,completed,204
ENU016,12,23.4,3,1,completed,311
ENU016,12,16.2,2,0,completed,388
ENU017,12,21.5,3,2,completed,296
ENU017,12,23.3,1,1,completed,271
ENU017,12,29.3,1,0,refused,64
ENU017,12,23.7,1,1,completed,162
ENU017,12,23.7,2,1,completed,289
ENU017,12,14.3,1,1,completed,216
ENU017,12,25.6,2,1,completed,35
ENU017,12,26.9,1,1,completed,311
ENU018,12,33.6,1,1,completed,79
ENU018,12,20.8,0,0,completed,223
ENU018,12,29.5,2,1,completed,355
ENU018,12,26.6,0,0,completed,202
ENU019,12,17.6,3,2,refused,29
ENU019,12,21.3,0,0,completed,387
ENU019,12,22.3,1,1,completed,252
ENU019,12,21.5,1,0,completed,388
ENU020,12,3.7,1,0,completed,0
ENU020,12,3.9,1,0,completed,2
ENU020,12,3.9,1,0,completed,2
ENU020,12,4.7,1,0,completed,0
ENU020,12,4.3,2,1,completed,2
ENU020,12,3.9,1,0,completed,2
ENU020,12,4.6,1,0,completed,1
ENU020,12,3.4,2,0,completed,0
ENU020,12,3.7,2,0,completed,2
ENU020,12,4.1,2,0,completed,0
ENU020,12,4.5,1,0,completed,2
ENU020,12,5.6,1,0,completed,2
ENU001,13,18.4,0,0,completed,180
ENU001,13,20.4,2,2,completed,390
ENU001,13,12.5,3,1,completed,373
ENU001,13,15.8,0,0,completed,95
ENU001,13,25.3,2,1,completed,368
ENU002,13,14.5,2,1,completed,133
ENU002,13,25.4,1,1,completed,156
ENU002,13,22.2,1,1,completed,132
ENU002,13,24.3,1,0,completed,365
ENU002,13,23.5,1,1,completed,269
ENU002,13,26.7,1,1,completed,243
ENU003,13,20.2,2,1,completed,8
ENU003,13,19.7,2,0,completed,80
ENU003,13,17.8,3,3,completed,159
ENU003,13,20.5,3,2,completed,1
ENU003,13,30.0,3,1,completed,73
ENU004,13,17.7,2,1,completed,48
ENU004,13,21.4,1,1,completed,156
ENU004,13,24.2,0,0,completed,394
ENU004,13,34.9,2,1,completed,295
ENU004,13,25.9,1,1,completed,134
ENU004,13,31.1,0,0,completed,325
ENU005,13,22.2,1,0,completed,244
ENU005,13,15.9,2,0,completed,170
ENU005,13,15.2,2,0,completed,173
ENU005,13,30.1,1,1,completed,312
ENU005,13,22.7,1,1,completed,317
ENU005,13,25.4,1,0,completed,106
ENU005,13,18.1,1,0,completed,289
ENU006,13,25.8,1,0,completed,26
ENU006,13,16.0,0,0,completed,313
ENU006,13,19.3,3,2,completed,120
ENU006,13,28.5,2,2,completed,146
ENU006,13,19.1,1,1,completed,369
ENU007,13,22.2,0,0,completed,305
ENU007,13,31.5,0,0,completed,101
ENU007,13,23.6,0,0,completed,100
ENU007,13,23.2,2,1,completed,194
ENU007,13,25.4,3,2,completed,36
ENU007,13,19.0,2,1,refused,160
ENU007,13,24.3,3,3,completed,231
ENU008,13,21.1,2,2,completed,312
ENU008,13,25.5,1,1,refused,99
ENU008,13,30.1,2,2,completed,49
ENU008,13,25.2,0,0,refused,120
ENU008,13,21.1,1,1,completed,292
ENU009,13,28.3,1,1,completed,151
ENU009,13,16.9,3,3,completed,39
ENU009,13,33.2,0,0,completed,99
ENU009,13,21.9,0,0,completed,125
ENU009,13,15.9,3,1,completed,319
ENU009,13,19.9,1,1,refused,225
ENU009,13,18.4,2,2,completed,385
ENU010,13,18.4,2,1,completed,73
ENU010,13,30.3,1,0,completed,225
ENU010,13,20.1,3,2,completed,48
ENU010,13,32.5,1,0,completed,303
ENU010,13,20.1,1,1,completed,131
ENU011,13,18.4,1,1,completed,287
ENU011,13,24.4,3,2,completed,240
ENU011,13,23.9,1,1,completed,20
ENU011,13,14.4,1,0,completed,257
ENU011,13,22.9,2,2,completed,186
ENU011,13,18.8,2,2,completed,211
ENU011,13,18.7,1,1,completed,76
ENU012,13,26.7,1,0,completed,382
ENU012,13,22.7,0,0,completed,32
ENU012,13,22.0,2,1,refused,160
ENU012,13,29.3,1,1,completed,337
ENU012,13,24.0,2,2,completed,105
ENU012,13,14.9,0,0,completed,328
ENU012,13,18.1,3,1,completed,215
ENU012,13,19.1,3,3,completed,13
ENU013,13,24.2,1,1,completed,51
ENU013,13,28.5,1,1,completed,319
ENU013,13,18.3,2,2,completed,81
ENU013,13,27.4,1,0,completed,29
ENU013,13,21.5,2,1,completed,346
ENU013,13,20.6,2,1,completed,283
ENU014,13,25.8,1,1,completed,209
ENU014,13,19.8,0,0,completed,333
ENU014,13,14.4,0,0,completed,362
ENU014,13,32.5,2,2,completed,241
ENU014,13,34.6,1,1,completed,341
ENU014,13,17.8,1,0,completed,86
ENU014,13,22.8,2,2,completed,180
ENU015,13,25.0,2,1,completed,160
ENU015,13,27.1,1,0,completed,111
ENU015,13,20.7,1,0,completed,381
ENU015,13,22.2,0,0,completed,349
ENU015,13,31.2,2,2,completed,101
ENU015,13,21.8,3,3,completed,151
ENU015,13,17.0,0,0,completed,76
ENU015,13,23.3,3,3,completed,217
ENU016,13,29.7,2,2,completed,279
ENU016,13,20.1,2,1,refused,124
ENU016,13,25.9,2,1,completed,103
ENU016,13,21.9,0,0,completed,173
ENU016,13,23.1,0,0,completed,217
ENU016,13,25.0,2,0,completed,75
ENU016,13,18.8,2,2,completed,108
ENU016,13,22.3,1,1,completed,260
ENU017,13,19.0,1,1,completed,386
ENU017,13,27.9,0,0,refused,313
ENU017,13,24.4,3,2,completed,283
ENU017,13,17.2,2,1,completed,25
ENU017,13,24.1,0,0,completed,31
ENU018,13,20.7,2,0,completed,245
ENU018,13,19.0,0,0,completed,113
ENU018,13,27.7,1,0,completed,168
ENU018,13,26.1,2,1,completed,265
ENU018,13,26.6,2,1,completed,399
ENU018,13,9.2,2,1,completed,310
ENU018,13,22.2,1,1,completed,363
ENU019,13,16.2,2,1,completed,12
ENU019,13,29.4,0,0,completed,169
ENU019,13,23.4,1,0,refused,234
ENU019,13,16.2,1,0,refused,299
ENU019,13,24.7,1,0,completed,59
ENU019,13,16.5,3,1,completed,18
ENU019,13,23.2,2,1,completed,245
ENU019,13,20.7,1,0,completed,102
ENU020,13,5.0,2,0,completed,1
ENU020,13,3.0,1,0,completed,1
ENU020,13,4.8,1,0,completed,0
ENU020,13,4.6,1,0,completed,1
ENU020,13,5.2,1,0,completed,0
ENU020,13,4.5,1,0,completed,0
ENU020,13,3.9,1,0,completed,0
ENU020,13,4.7,1,0,completed,2
ENU020,13,3.3,1,0,completed,2
ENU020,13,4.1,2,0,completed,1
ENU020,13,4.5,1,0,completed,2
ENU001,14,28.5,0,0,completed,261
ENU001,14,28.8,2,0,completed,309
ENU001,14,23.3,2,1,completed,0
ENU001,14,24.8,0,0,completed,111
ENU001,14,18.6,0,0,completed,332
ENU001,14,25.4,2,2,completed,248
ENU001,14,20.2,2,1,completed,362
ENU001,14,13.5,2,0,completed,165
ENU002,14,28.5,2,1,completed,219
ENU002,14,25.8,2,1,completed,369
ENU002,14,24.5,2,1,completed,75
ENU002,14,25.9,0,0,completed,81
ENU002,14,23.2,1,0,completed,18
ENU002,14,17.9,1,0,completed,169
ENU003,14,22.7,1,0,completed,171
ENU003,14,20.9,0,0,completed,372
ENU003,14,17.6,0,0,completed,166
ENU003,14,29.4,3,2,completed,39
ENU003,14,17.8,3,3,refused,42
ENU003,14,24.2,1,1,completed,318
ENU004,14,28.9,1,1,completed,310
ENU004,14,22.9,2,2,completed,74
ENU004,14,21.9,3,1,completed,262
ENU004,14,20.5,3,2,completed,241
ENU004,14,26.4,1,1,completed,127
ENU004,14,23.6,1,1,completed,145
ENU004,14,20.6,2,2,completed,199
ENU005,14,23.0,0,0,completed,348
ENU005,14,21.6,1,1,completed,254
ENU005,14,11.9,3,2,completed,348
ENU005,14,22.7,2,2,completed,324
ENU005,14,21.8,1,0,completed,209
ENU005,14,20.4,2,0,completed,242
ENU005,14,24.3,1,0,refused,147
ENU005,14,25.2,1,0,completed,181
ENU006,14,25.2,2,2,refused,175
ENU006,14,24.7,1,1,completed,123
ENU006,14,13.4,3,2,completed,295
ENU006,14,12.6,3,3,completed,186
ENU006,14,20.1,2,2,completed,318
ENU006,14,28.6,1,1,completed,143
ENU006,14,29.4,2,0,completed,381
ENU007,14,16.7,2,0,completed,269
ENU007,14,28.9,2,2,completed,382
ENU007,14,15.0,2,0,completed,178
ENU007,14,24.9,2,1,completed,2
ENU007,14,16.9,1,1,completed,204
ENU008,14,18.9,3,2,completed,137
ENU008,14,18.3,0,0,completed,208
ENU008,14,24.7,3,2,completed,321
ENU008,14,29.1,2,1,completed,179
ENU008,14,23.2,3,3,completed,295
ENU009,14,17.1,3,2,completed,338
ENU009,14,24.3,0,0,completed,42
ENU009,14,20.0,1,1,completed,269
ENU009,14,18.6,2,2,refused,345
ENU009,14,32.4,2,0,completed,2
ENU009,14,23.4,3,1,completed,18
ENU009,14,18.4,1,0,refused,113
ENU009,14,18.5,2,1,refused,265
ENU010,14,25.1,2,2,completed,287
ENU010,14,24.6,0,0,completed,25
ENU010,14,23.9,1,0,completed,191
ENU010,14,25.6,1,0,completed,51
ENU010,14,18.3,0,0,completed,88
ENU011,14,21.4,3,3,completed,137
ENU011,14,18.9,1,1,completed,294
ENU011,14,23.6,2,2,completed,36
ENU011,14,24.6,1,0,completed,204
ENU011,14,29.2,0,0,completed,141
ENU011,14,16.0,2,1,completed,172
ENU011,14,17.0,1,0,completed,61
ENU012,14,26.1,1,1,completed,263
ENU012,14,22.3,0,0,completed,160
ENU012,14,13.1,3,3,completed,78
ENU012,14,21.9,2,1,completed,118
ENU012,14,28.7,1,0,completed,114
ENU013,14,23.6,1,1,completed,16
ENU013,14,20.9,2,1,completed,301
ENU013,14,21.7,2,0,completed,343
ENU013,14,25.5,1,1,completed,340
ENU013,14,21.1,0,0,completed,144
ENU013,14,21.3,2,2,completed,24
ENU014,14,22.9,2,1,completed,50
ENU014,14,22.7,3,2,completed,268
ENU014,14,19.5,2,2,completed,182
ENU014,14,21.3,3,2,refused,308
ENU015,14,22.3,0,0,completed,128
ENU015,14,27.0,1,0,completed,62
ENU015,14,23.5,2,1,completed,173
ENU015,14,26.1,2,2,completed,243
ENU015,14,12.4,0,0,completed,79
ENU015,14,25.9,1,1,completed,291
ENU015,14,20.5,1,1,completed,302
ENU016,14,23.4,0,0,completed,224
ENU016,14,15.5,1,1,refused,388
ENU016,14,18.0,1,1,completed,85
ENU016,14,14.8,3,2,completed,386
ENU016,14,12.8,3,2,completed,37
ENU016,14,18.6,1,0,completed,245
ENU016,14,26.5,1,1,completed,25
ENU016,14,21.3,2,2,completed,339
ENU017,14,18.4,1,1,completed,211
ENU017,14,12.5,3,2,completed,83
ENU017,14,18.9,0,0,completed,384
ENU017,14,26.8,1,1,completed,94
ENU017,14,22.6,2,2,completed,263
ENU018,14,14.9,2,1,completed,119
ENU018,14,16.4,2,0,completed,70
ENU018,14,25.7,3,2,completed,32
ENU018,14,20.2,3,2,completed,352
ENU018,14,25.7,3,2,completed,14
ENU018,14,29.4,2,1,completed,223
ENU018,14,29.6,3,1,completed,164
ENU018,14,18.6,0,0,completed,282
ENU019,14,12.6,1,1,completed,311
ENU019,14,24.3,3,3,completed,185
ENU019,14,19.2,3,2,completed,80
ENU019,14,25.9,3,2,refused,149
ENU020,14,4.5,2,0,completed,0
ENU020,14,3.4,2,0,completed,2
ENU020,14,5.0,1,0,completed,2
ENU020,14,4.5,1,0,completed,0
ENU020,14,4.3,2,0,completed,1
ENU020,14,4.8,1,0,completed,0
ENU020,14,4.5,1,0,completed,2
ENU020,14,3.6,1,0,completed,0
ENU020,14,3.5,2,0,completed,1
ENU020,14,4.4,2,0,completed,1
ENU020,14,6.0,2,0,completed,0
ENU020,14,4.6,2,0,completed,0
